Game,environment,Basic,BASS,DISCO,LSH,RAM,Random,Const,Perturb
Asterix,ALE/Asterix-v5,862.3,859.8,754.6,987.3,943.0,288.1,650.0,337.8
Beam Rider,ALE/BeamRider-v5,929.4,872.7,563.0,793.6,729.8,434.7,996.0,754.8
Freeway,ALE/Freeway-v5,11.3,16.4,12.8,15.4,19.1,0.0,21.0,22.5
Seaquest,ALE/Seaquest-v5,579.0,664.8,421.9,508.5,593.7,107.9,160.0,451.1
Space Invaders,ALE/SpaceInvaders-v5,203.6,250.1,239.1,222.2,226.5,156.1,245.0,270.5
Alien,ALE/Alien-v5,939.2,893.4,623.6,510.2,726.4,102.0,140.0,313.9
Amidar,ALE/Amidar-v5,64.9,103.4,67.9,45.1,71.4,0.8,31.0,37.8
Assault,ALE/Assault-v5,465.8,378.4,371.7,628.0,383.6,334.3,357.0,497.8
Asteroids,ALE/Asteroids-v5,829.7,800.3,744.5,590.7,907.3,1526.7,140.0,539.9
Atlantis,ALE/Atlantis-v5,62687.0,25375.0,20857.3,17593.9,19932.7,33058.4,1500.0,12089.1
Bank Heist,ALE/BankHeist-v5,98.8,71.1,51.4,64.6,190.8,15.0,0.0,13.5
Battle Zone,ALE/BattleZone-v5,15534.3,12750.8,0.0,14548.1,15819.7,2920.0,13000.0,5772.0
Berzerk,ALE/Berzerk-v5,329.2,491.3,329.0,441.0,501.3,233.8,670.0,552.9
Bowling,ALE/Bowling-v5,28.5,43.9,35.2,26.1,29.3,24.6,30.0,30.0
Boxing,ALE/Boxing-v5,-2.8,15.5,12.4,10.5,44.0,-1.5,-25.0,-10.1
Breakout,ALE/Breakout-v5,3.3,5.2,3.9,2.5,4.0,1.5,3.0,2.9
Carnival,ALE/Carnival-v5,2323.9,1574.2,1646.3,1147.2,765.4,869.2,0.0,485.4
Centipede,ALE/Centipede-v5,7725.5,8803.8,6210.6,6161.6,7555.4,2805.1,16527.0,8937.2
Chopper Command,ALE/ChopperCommand-v5,1191.4,1581.5,1349.0,943.0,1397.8,698.2,1000.0,973.7
Crazy Climber,ALE/CrazyClimber-v5,6303.1,7455.6,4552.9,20453.7,23410.6,2335.4,0.0,2235.0
Demon Attack,ALE/DemonAttack-v5,520.5,318.5,208.8,355.8,324.8,289.3,130.0,776.2
Double Dunk,ALE/DoubleDunk-v5,-15.8,-13.1,-23.2,-21.6,-20.3,-15.6,0.0,-20.3
Elevator Action,ALE/ElevatorAction-v5,3025.2,2377.6,4.6,3220.6,507.9,1040.9,0.0,562.9
Enduro,ALE/Enduro-v5,111.8,129.1,0.0,95.8,112.3,0.0,9.0,25.9
Fishing Derby,ALE/FishingDerby-v5,-92.6,-92.1,-89.5,-93.2,-91.6,-93.8,-99.0,-97.2
Frostbite,ALE/Frostbite-v5,161.0,161.1,176.6,216.9,147.9,70.3,160.0,175.2
Gopher,ALE/Gopher-v5,545.8,1288.3,295.7,941.8,722.5,243.7,0.0,286.8
Gravitar,ALE/Gravitar-v5,185.3,251.1,197.4,105.9,387.7,205.4,0.0,106.0
H.E.R.O.,ALE/Hero-v5,6053.1,6458.8,2719.8,3835.8,3281.1,712.0,0.0,147.5
Ice Hockey,ALE/IceHockey-v5,-13.9,-14.8,-18.9,-15.1,-9.5,-14.8,-1.0,-6.5
James Bond,ALE/Jamesbond-v5,197.3,202.8,17.3,77.1,133.8,23.3,0.0,82.0
Journey Escape,ALE/JourneyEscape-v5,-8441.0,-14730.7,-9392.2,-13898.9,-8713.5,-18201.7,0.0,-10693.9
Kangaroo,ALE/Kangaroo-v5,962.4,1622.1,457.9,256.4,481.7,44.4,200.0,498.4
Krull,ALE/Krull-v5,2823.3,3371.5,2350.9,2798.1,2901.3,1880.1,0.0,1690.1
Kung-Fu Master,ALE/KungFuMaster-v5,16416.2,19544.0,3207.0,8715.6,10361.1,488.2,0.0,578.4
Montezuma's Revenge,ALE/MontezumaRevenge-v5,10.7,0.1,0.0,0.1,0.3,0.3,0.0,0.0
Ms. Pac-Man,ALE/MsPacman-v5,1537.2,1691.8,999.6,1070.8,1021.1,163.3,210.0,505.5
Name This Game,ALE/NameThisGame-v5,1818.9,2386.8,1951.0,2029.8,2500.1,2012.3,3080.0,1854.3
Pooyan,ALE/Pooyan-v5,800.3,1018.9,402.7,1225.3,1210.9,501.1,30.0,540.8
Pong,ALE/Pong-v5,-19.2,-19.0,-19.6,-19.9,-19.9,-20.9,-21.0,-20.8
Private Eye,ALE/PrivateEye-v5,81.9,100.7,-23.0,684.3,111.9,-754.0,0.0,1947.3
