game,environment,random,human,dqn,ddqn,duel,prior. duel.,c51
Alien,ALE/Alien-v5,227.8,7127.7,1620.0,3747.7,4461.4,3941.0,3166
Amidar,ALE/Amidar-v5,5.8,1719.5,978.0,1793.3,2354.5,2296.8,1735
Assault,ALE/Assault-v5,222.4,742.0,4280.4,5393.2,4621.0,11477.0,7203
Asterix,ALE/Asterix-v5,210.0,8503.3,4359.0,17356.5,28188.0,375080.0,406211
Asteroids,ALE/Asteroids-v5,719.1,47388.7,1364.5,734.7,2837.7,1192.7,1516
Atlantis,ALE/Atlantis-v5,12850.0,29028.1,279987.0,106056.0,382572.0,395762.0,841075
Bank Heist,ALE/BankHeist-v5,14.2,753.1,455.0,1030.6,1611.9,1503.1,976
Battle Zone,ALE/BattleZone-v5,2360.0,37187.5,29900.0,31700.0,37150.0,35520.0,28742
Beam Rider,ALE/BeamRider-v5,363.9,16926.5,8627.5,13772.8,12164.0,30276.5,14074
Berzerk,ALE/Berzerk-v5,123.7,2630.4,585.6,1225.4,1472.6,3409.0,1645
Bowling,ALE/Bowling-v5,23.1,160.7,50.4,68.1,65.5,46.7,81.8
Boxing,ALE/Boxing-v5,0.1,12.1,88.0,91.6,99.4,98.9,97.8
Breakout,ALE/Breakout-v5,1.7,30.5,385.5,418.5,345.3,366.0,748
Centipede,ALE/Centipede-v5,2090.9,12017.0,4657.7,5409.4,7561.4,7687.5,9646
Chopper Command,ALE/ChopperCommand-v5,811.0,7387.8,6126.0,5809.0,11215.0,13185.0,15600
Crazy Climber,ALE/CrazyClimber-v5,10780.5,35829.4,110763.0,117282.0,143570.0,162224.0,179877
Defender,ALE/Defender-v5,2874.5,18688.9,23633.0,35338.5,42214.0,41324.5,47092
Demon Attack,ALE/DemonAttack-v5,152.1,1971.0,12149.4,58044.2,60813.3,72878.6,130955
Double Dunk,ALE/DoubleDunk-v5,-18.6,-16.4,-6.6,-5.5,0.1,-12.5,2.5
Enduro,ALE/Enduro-v5,0.0,860.5,729.0,1211.8,2258.2,2306.4,3454
Fishing Derby,ALE/FishingDerby-v5,-91.7,-38.7,-4.9,15.5,46.4,41.3,8.9
Freeway,ALE/Freeway-v5,0.0,29.6,30.8,33.3,0.0,33.0,33.9
Frostbite,ALE/Frostbite-v5,65.2,4334.7,797.4,1683.3,4672.8,7413.0,3965
Gopher,ALE/Gopher-v5,257.6,2412.5,8777.4,14840.8,15718.4,104368.2,33641
Gravitar,ALE/Gravitar-v5,173.0,3351.4,473.0,412.0,588.0,238.0,440
H.E.R.O.,ALE/Hero-v5,1027.0,30826.4,20437.8,20130.2,20818.2,21036.5,38874
Ice Hockey,ALE/IceHockey-v5,-11.2,0.9,-1.9,-2.7,0.5,-0.4,-3.5
James Bond,ALE/Jamesbond-v5,29.0,302.8,768.5,1358.0,1312.5,812.0,1909
Kangaroo,ALE/Kangaroo-v5,52.0,3035.0,7259.0,12992.0,14854.0,1792.0,12853
Krull,ALE/Krull-v5,1598.0,2665.5,8422.3,7920.5,11451.9,10374.4,9735
Kung-Fu Master,ALE/KungFuMaster-v5,258.5,22736.3,26059.0,29710.0,34294.0,48375.0,48192
Montezuma's Revenge,ALE/MontezumaRevenge-v5,0.0,4753.3,0.0,0.0,0.0,0.0,0.0
Ms. Pac-Man,ALE/MsPacman-v5,307.3,6951.6,3085.6,2711.4,6283.5,3327.3,3415
Name This Game,ALE/NameThisGame-v5,2292.3,8049.0,8207.8,10616.0,11971.1,15572.5,12542
Phoenix,ALE/Phoenix-v5,761.4,7242.6,8485.2,12252.5,23092.2,70324.3,17490
Pitfall!,ALE/Pitfall-v5,-229.4,6463.7,-286.1,-29.9,0.0,0.0,0.0
Pong,ALE/Pong-v5,-20.7,14.6,19.5,20.9,21.0,20.9,20.9
Private Eye,ALE/PrivateEye-v5,24.9,69571.3,146.7,129.7,103.0,206.0,15095
Q*Bert,ALE/Qbert-v5,163.9,13455.0,13117.3,15088.5,19220.3,18760.3,23784
River Raid,ALE/Riverraid-v5,1338.5,17118.0,7377.6,14884.5,21162.6,20607.6,17322
Road Runner,ALE/RoadRunner-v5,11.5,7845.0,39544.0,44127.0,69524.0,62151.0,55839
Robotank,ALE/Robotank-v5,2.2,11.9,63.9,65.1,65.3,27.5,52.3
Seaquest,ALE/Seaquest-v5,68.4,42054.7,5860.6,16452.7,50254.2,931.6,266434
Skiing,ALE/Skiing-v5,-17098.1,-4336.9,-13062.3,-9021.8,-8857.4,-19949.9,-13901
Solaris,ALE/Solaris-v5,1236.3,12326.7,3482.8,3067.8,2250.8,133.4,8342
