game,environment,Full Tree,UCT,Best Learner,Best Baseline,Basic,BASS,DISCO,LSH,RAM,Random,Const,Perturb,random,human,dqn,ddqn,duel,prior. duel.,c51,qr-dqn-0,qr-dqn-1,ACKTR,The Reactor,"IMPALA (deep, multi-task)",IMPALA (shallow),IMPALA (deep),Human,DQN,Double DQN,hneat_object,hneat_pixel,hneat_noise,neat_object,neat_noise,cne_object,cne_noise,cmaes_object,random__hausknecht_2014_hyperneat_table1,sarsa,planning,human__hausknecht_2014_hyperneat_table1,DQN__hessel_2017_rainbow_table6,Prior. DDQN,Distrib. DQN,Noisy DQN,Rainbow,No-op starts,Human starts,DQN__salimans_2017_openAIES__table2,"A3C FF, 1 day",HyperNEAT,"ES FF, 1 hour",A2C FF,random__schrittwieser_2020_muzero_tables1,human__schrittwieser_2020_muzero_tables1,simple,ape-x,r2d2,muzero,Human__wilson_2018_cgp_table4,Double,Dueling,Prioritized,A3C FF,A3C LSTM,TPG,HyperNEAT__wilson_2018_cgp_table4,CGP
Air Raid,ALE/AirRaid-v5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4335,7415,2380,4945,3450,4180,3075,4615,548.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alien,ALE/Alien-v5,784,7785,939.2,313.9,939.2,893.4,623.6,510.2,726.4,102,140,313.9,227.8,7127.7,1620,3747.7,4461.4,3941,3166,9983,4871,3197.1,6482.1,2344.6,1536.05,15962.1,6875.4,3069.33,2907.3,2246,1586,764,4320,1842,1988,1960,2730,116.7,939.2,7785,,1620,6648.6,4055.8,2394.9,9491.7,40804.9,17731.5,,,,,,227.75,7127.8,616.9,40805,229496.9,741812.63,6875,1033.4,1486.5,900.5,518.4,945.3,3382.7,1586,1978
Amidar,ALE/Amidar-v5,5.2,180.3,103.4,37.8,64.9,103.4,67.9,45.1,71.4,0.8,31,37.8,5.8,1719.5,978,1793.3,2354.5,2296.8,1735,2726,1641,1059.4,833,136.82,497.62,1554.79,1675.8,739.5,702.1,218.8,184.4,124,325.2,187.2,161.8,195,467.4,0.9,103.4,180.3,5342,978,2051.8,1267.9,1608,5131.2,8659.2,1047.3,133.4,283.9,184.4,112,548.2,5.77,1719.53,74.3,8659,29321.4,28634.39,1676,169.1,172.7,218.4,263.9,173,398.4,184.4,199
Assault,ALE/Assault-v5,413.7,1512.2,628,497.8,465.8,378.4,371.7,628,383.6,334.3,357,497.8,222.4,742,4280.4,5393.2,4621,11477,7203,19961,22012,10777.7,11013.5,2116.32,12086.86,19148.47,1496.4,3358.63,5022.9,2396,912.6,764.4,2717.2,799,1276.8,693,2219.4,366.1,628,1512.2,,4280,7965.7,5909,5198.6,14198.5,24559.4,24404.6,3332.3,3746.1,912.6,1673.9,2026.6,222.39,742,527.2,24559,108197,143972.03,1496,6060.8,3994.8,7748.5,5474.9,14497.9,2400,912.6,890.4
Asterix,ALE/Asterix-v5,2135.7,290700,987.3,650,862.3,859.8,754.6,987.3,943,288.1,650,337.8,210,8503.3,4359,17356.5,28188,375080,406211,454461,261025,31583,36238.5,2609,29692.5,300732,8503.3,6011.67,15150,2550,2340,1410,1490,1240,1310,1300,2970,315,987.3,290700,,4359,41268,400529.5,12403.8,428200.3,313305,283179.5,124.5,6723,2340,1440,3779.7,210,8503.33,1128.3,313305,999153.3,998425,8503,16837,15840,31907.5,22140.5,17244.5,,2340,1880
Asteroids,ALE/Asteroids-v5,3127.4,4660.6,907.3,1526.7,829.7,800.3,744.5,590.7,907.3,1526.7,140,539.9,719.1,47388.7,1364.5,734.7,2837.7,1192.7,1516,2335,4226,34171.6,2780.4,2011.05,3508.1,108590.05,13156.7,1629.33,930.6,220,1694,5316,4144,7204,4800,6940,3734,1394.3,907.3,4660.6,663000,1364.5,1699.3,2354.7,4814.1,2712.8,155495.1,117303.4,697.1,3009.4,1694,1562,1733.4,719.1,47388.67,793.6,155495,357867.7,678558.64,13157,1193.2,2035.4,1654,4474.5,5093.1,3050.7,1694,9412
Atlantis,ALE/Atlantis-v5,30460,193858,62687,33058.4,62687,25375,20857.3,17593.9,19932.7,33058.4,1500,12089.1,12850,29028.1,279987,106056,382572,395762,841075,1046625,971850,3433182,308258,460430.5,773355.5,849967.5,29028.1,85950,64758,44200,61260,78640,126260,103120,96080,86000,81980,32063.3,62687,193858,372400,279987,427658,273895,329010,826659.5,944497.5,918714.5,76108,772392,61260,1267410,2872644.8,12850,29028.13,20992.5,944498,1620764,1674767.2,29028,319688,445360,593642,911091,875822,,61260,99240
Bank Heist,ALE/BankHeist-v5,21.5,497.8,190.8,15,98.8,71.1,51.4,64.6,190.8,15,0,13.5,14.2,753.1,455,1030.6,1611.9,1503.1,976,1245,1249,1289.7,988.7,55.15,1200.35,1223.15,734.4,429.67,728.3,1308,214,68,380,106,372,110,354,17.3,190.8,497.8,,455,1126.8,1056.7,1323,1358,1716.4,1200.8,176.3,946,214,225,724.1,14.2,753.13,34.2,1716,24235.9,1278.98,734.4,886,1129.3,816.8,970.1,932.8,1051,214,148
Battle Zone,ALE/BattleZone-v5,6312.5,70333.3,15819.7,13000,15534.3,12750.8,0,14548.1,15819.7,2920,13000,5772,2360,37187.5,29900,31700,37150,35520,28742,35580,39268,8910,61220,7705,13015,20885,37800,26300,25730,37600,36200,48600,45000,41800,30600,20000,51600,2000,15819.7,70333.3,238000,29900,38130,41145,32050,62010,98895,92275,17560,11340,36200,16600,8406.2,2360,37187.5,4031.2,98895,751880,848623,3800,24740,31320,29100,12950,20760,47233.4,36200,34200
Beam Rider,ALE/BeamRider-v5,693.5,6624.6,929.4,996,929.4,872.7,563,793.6,729.8,434.7,996,754.8,363.9,16926.5,8627.5,13772.8,12164,30276.5,14074,24919,34821,13581.4,8566.5,698.36,8219.92,32463.47,5774.7,6845.93,7654,1443.2,1412.8,1360.8,1900,1437.6,1494.4,1380,1736.8,414.7,929.4,6624.6,23020,8627.5,22430.7,13213.4,12534,16850.2,63305.2,72233.7,8672.4,13235.9,1412.8,744,4438.9,363.88,16926.53,621.6,63305,188257.4,454993.53,5775,17417.2,14591.3,26172.7,22707.9,24622.2,,1412.8,1341.6
