game,environment,ACKTR,The Reactor,"IMPALA (deep, multi-task)",IMPALA (shallow),IMPALA (deep)
alien,ALE/Alien-v5,3197.10,6482.10,2344.60,1536.05,15962.10
amidar,ALE/Amidar-v5,1059.40,833,136.82,497.62,1554.79
assault,ALE/Assault-v5,10777.70,11013.50,2116.32,12086.86,19148.47
asterix,ALE/Asterix-v5,31583.00,36238.50,2609.00,29692.50,300732.00
asteroids,ALE/Asteroids-v5,34171.60,2780.40,2011.05,3508.10,108590.05
atlantis,ALE/Atlantis-v5,3433182.00,308258,460430.50,773355.50,849967.50
bank_heist,ALE/BankHeist-v5,1289.70,988.70,55.15,1200.35,1223.15
battle_zone,ALE/BattleZone-v5,8910.00,61220,7705.00,13015.00,20885.00
beam_rider,ALE/BeamRider-v5,13581.40,8566.50,698.36,8219.92,32463.47
berzerk,ALE/Berzerk-v5,927.20,1641.40,647.80,888.30,1852.70
bowling,ALE/Bowling-v5,24.30,75.40,31.06,35.73,59.92
boxing,ALE/Boxing-v5,1.45,99.40,96.63,96.30,99.96
breakout,ALE/Breakout-v5,735.70,518.40,35.67,640.43,787.34
centipede,ALE/Centipede-v5,7125.28,3402.80,4916.84,5528.13,11049.75
chopper_command,ALE/ChopperCommand-v5,N/A,37568,5036.00,5012.00,28255.00
crazy_climber,ALE/CrazyClimber-v5,150444.00,194347,115384.00,136211.50,136950.00
defender,ALE/Defender-v5,N/A,113128,16667.50,58718.25,185203.00
demon_attack,ALE/DemonAttack-v5,274176.70,100189,10095.20,107264.73,132826.98
double_dunk,ALE/DoubleDunk-v5,-0.54,11.40,-1.92,-0.35,-0.33
enduro,ALE/Enduro-v5,0.00,2230.10,971.28,0.00,0.00
fishing_derby,ALE/FishingDerby-v5,33.73,23.20,35.27,32.08,44.85
freeway,ALE/Freeway-v5,0.00,31.40,21.41,0.00,0.00
frostbite,ALE/Frostbite-v5,N/A,8042.10,2744.15,269.65,317.75
gopher,ALE/Gopher-v5,47730.80,69135.10,913.50,1002.40,66782.30
gravitar,ALE/Gravitar-v5,N/A,1073.80,282.50,211.50,359.50
hero,ALE/Hero-v5,N/A,35542.20,18818.90,33853.15,33730.55
ice_hockey,ALE/IceHockey-v5,-4.20,3.40,-13.55,-5.25,3.48
jamesbond,ALE/Jamesbond-v5,490.00,7869.20,284.00,440.00,601.50
kangaroo,ALE/Kangaroo-v5,3150.00,10484.50,8240.50,47.00,1632.00
krull,ALE/Krull-v5,9686.90,9930.80,10807.80,9247.60,8147.40
kung_fu_master,ALE/KungFuMaster-v5,34954.00,59799.50,41905.00,42259.00,43375.50
montezuma_revenge,ALE/MontezumaRevenge-v5,N/A,2643.50,0.00,0.00,0.00
ms_pacman,ALE/MsPacman-v5,N/A,2724.30,3415.05,6501.71,7342.32
name_this_game,ALE/NameThisGame-v5,N/A,9907.20,5719.30,6049.55,21537.20
phoenix,ALE/Phoenix-v5,133433.70,40092.20,7486.50,33068.15,210996.45
pitfall,ALE/Pitfall-v5,-1.10,-3.50,-1.22,-11.14,-1.66
pong,ALE/Pong-v5,20.90,20.70,8.58,20.40,20.98
private_eye,ALE/PrivateEye-v5,N/A,15177.10,0.00,92.42,98.50
qbert,ALE/Qbert-v5,23151.50,22956.50,10717.38,18901.25,351200.12
riverraid,ALE/Riverraid-v5,17762.80,16608.30,2850.15,17401.90,29608.05
road_runner,ALE/RoadRunner-v5,53446.00,71168,24435.50,37505.00,57121.00
robotank,ALE/Robotank-v5,16.50,68.50,9.94,2.30,12.96
seaquest,ALE/Seaquest-v5,1776.00,8425.80,844.60,1716.90,1753.20
skiing,ALE/Skiing-v5,N/A,-10753.40,-8988.00,-29975.00,-10180.38
solaris,ALE/Solaris-v5,2368.60,2760,1160.40,2368.40,2365.00
space_invaders,ALE/SpaceInvaders-v5,19723.00,2448.60,199.65,1726.28,43595.78
star_gunner,ALE/StarGunner-v5,82920.00,70038,1855.50,69139.00,200625.00
surround,ALE/Surround-v5,N/A,6.70,-8.51,-8.13,7.56
tennis,ALE/Tennis-v5,N/A,23.30,-8.12,-1.89,0.55
time_pilot,ALE/TimePilot-v5,22286.00,19401,3747.50,6617.50,48481.50
tutankham,ALE/Tutankham-v5,314.30,272.60,105.22,267.82,292.11
up_n_down,ALE/UpNDown-v5,436665.80,64354.20,82155.30,273058.10,332546.75
venture,ALE/Venture-v5,N/A,1597.50,1.00,0.00,0.00
video_pinball,ALE/VideoPinball-v5,100496.60,469366,20125.14,228642.52,572898.27
wizard_of_wor,ALE/WizardOfWor-v5,702.00,13170.50,2106.00,4203.00,9157.50
yars_revenge,ALE/YarsRevenge-v5,125169.00,102760,14739.41,80530.13,84231.14
zaxxon,ALE/Zaxxon-v5,17448.00,25215.50,6497.00,1148.50,32935.50
