game,ale_env,hneat_object,hneat_pixel,hneat_noise,neat_object,neat_noise,cne_object,cne_noise,cmaes_object,random,sarsa,planning,human
Air Raid,ALE/AirRaid-v5,4335.00,7415.00,2380.00,4945.00,3450.00,4180.00,3075.00,4615.00,548.30,,,
Alien,ALE/Alien-v5,2246.00,1586.00,764.00,4320.00,1842.00,1988.00,1960.00,2730.00,116.70,939.20,7785.00,
Amidar,ALE/Amidar-v5,218.80,184.40,124.00,325.20,187.20,161.80,195.00,467.40,0.90,103.40,180.30,5342.00
Assault,ALE/Assault-v5,2396.00,912.60,764.40,2717.20,799.00,1276.80,693.00,2219.40,366.10,628.00,1512.20,
Asterix,ALE/Asterix-v5,2550.00,2340.00,1410.00,1490.00,1240.00,1310.00,1300.00,2970.00,315.00,987.30,290700.00,
Asteroids,ALE/Asteroids-v5,220.00,1694.00,5316.00,4144.00,7204.00,4800.00,6940.00,3734.00,1394.30,907.30,4660.60,663000.00
Atlantis,ALE/Atlantis-v5,44200.00,61260.00,78640.00,126260.00,103120.00,96080.00,86000.00,81980.00,32063.30,62687.00,193858.00,372400.00
Bank Heist,ALE/BankHeist-v5,1308.00,214.00,68.00,380.00,106.00,372.00,110.00,354.00,17.30,190.80,497.80,
Battle Zone,ALE/BattleZone-v5,37600.00,36200.00,48600.00,45000.00,41800.00,30600.00,20000.00,51600.00,2000.00,15819.70,70333.30,238000.00
Beam Rider,ALE/BeamRider-v5,1443.20,1412.80,1360.80,1900.00,1437.60,1494.40,1380.00,1736.80,414.70,929.40,6624.60,23020.00
Berzerk,ALE/Berzerk-v5,1358.00,1394.00,1296.00,1202.00,1536.00,988.00,1560.00,1044.00,171.70,501.30,670.00,104450.00
Bowling,ALE/Bowling-v5,250.40,135.80,101.40,231.60,170.60,223.00,147.00,168.60,23.80,43.90,43.90,237.00
Boxing,ALE/Boxing-v5,91.60,16.40,33.80,92.80,60.80,45.20,57.00,71.80,-2.20,44.00,100.00,
Breakout,ALE/Breakout-v5,40.80,2.80,2.40,43.60,5.00,17.20,4.00,23.20,0.80,5.20,364.40,825.00
Carnival,ALE/Carnival-v5,3532.00,2544.00,3048.00,4920.00,4338.00,5514.00,3880.00,3064.00,915.30,2323.90,5132.00,824580.00
Centipede,ALE/Centipede-v5,33326.60,25275.20,20309.80,22469.60,24831.60,22866.00,21849.00,27293.00,2711.30,8803.80,125123.00,163278.00
Chopper Command,ALE/ChopperCommand-v5,8120.00,3960.00,2680.00,4580.00,3360.00,5960.00,3500.00,13360.00,836.70,1581.50,34018.80,201600.00
Crazy Climber,ALE/CrazyClimber-v5,12840.00,0.00,11680.00,25060.00,23560.00,25320.00,21400.00,19980.00,2506.70,23410.60,98172.20,
Defender,ALE/Defender-v5,15080.00,14620.00,22830.00,16250.00,36300.00,16410.00,35250.00,12230.00,4370.00,,,550000.00
Demon Attack,ALE/Demottack-v5,3082.00,3590.00,2967.00,3464.00,2707.00,3377.00,3065.00,2834.00,354.70,520.50,28158.80,92420.00
Double Dunk,ALE/DoubleDunk-v5,4.00,2.00,0.00,10.80,10.80,12.40,10.00,2.40,-16.00,-13.10,24.00,
Elevator Action,ALE/ElevatorAction-v5,21600.00,0.00,800.00,32820.00,31120.00,32460.00,30300.00,23320.00,4026.70,3220.60,18100.00,
Enduro,ALE/Enduro-v5,112.80,93.60,90.60,133.80,99.40,27.40,35.00,95.40,0.00,129.10,286.30,3159.20
Fishing Derby,ALE/FishingDerby-v5,-37.00,-49.80,-72.60,-43.80,-47.40,-46.60,-51.00,-45.40,-93.50,-89.50,37.80,
