Game,environment,DQN,DDQN,Prior. DDQN,Duel. DDQN,Distrib. DQN,Noisy DQN,Rainbow
alien,ALE/Alien-v5,1620.0,3747.7,6648.6,4461.4,4055.8,2394.9,9491.7
amidar,ALE/Amidar-v5,978.0,1793.3,2051.8,2354.5,1267.9,1608.0,5131.2
assault,ALE/Assault-v5,4280.0,5393.2,7965.7,4621.0,5909.0,5198.6,14198.5
asterix,ALE/Asterix-v5,4359.0,17356.5,41268.0,28188.0,400529.5,12403.8,428200.3
asteroids,ALE/Asteroids-v5,1364.5,734.7,1699.3,2837.7,2354.7,4814.1,2712.8
atlantis,ALE/Atlantis-v5,279987.0,106056.0,427658.0,382572.0,273895.0,329010.0,826659.5
bank_heist,ALE/BankHeist-v5,455.0,1030.6,1126.8,1611.9,1056.7,1323.0,1358.0
battle_zone,ALE/BattleZone-v5,29900.0,31700.0,38130.0,37150.0,41145.0,32050.0,62010.0
beam_rider,ALE/BeamRider-v5,8627.5,13772.8,22430.7,12164.0,13213.4,12534.0,16850.2
berzerk,ALE/Berzerk-v5,585.6,1225.4,1614.2,1472.6,1421.8,837.3,2545.6
bowling,ALE/Bowling-v5,50.4,68.1,62.6,65.5,74.1,77.3,30.0
boxing,ALE/Boxing-v5,88.0,91.6,98.8,99.4,98.1,83.3,99.6
breakout,ALE/Breakout-v5,385.5,418.5,381.5,345.3,612.5,459.1,417.5
centipede,ALE/Centipede-v5,4657.7,5409.4,5175.4,7561.4,9015.5,4355.8,8167.3
chopper_command,ALE/ChopperCommand-v5,6126.0,5809.0,5135.0,11215.0,13136.0,9519.0,16654.0
crazy_climber,ALE/CrazyClimber-v5,110763.0,117282.0,183137.0,143570.0,178355.0,118768.0,168788.5
defender,ALE/Defender-v5,23633.0,35338.5,24162.5,42214.0,37896.8,23083.0,55105.0
demon_attack,ALE/DemonAttack-v5,12149.4,58044.2,70171.8,60813.3,110626.5,24950.1,111185.2
double_dunk,ALE/DoubleDunk-v5,-6.6,-5.5,4.8,0.1,-3.8,-1.8,-0.3
enduro,ALE/Enduro-v5,729.0,1211.8,2155.0,2258.2,2259.3,1129.2,2125.9
fishing_derby,ALE/FishingDerby-v5,-4.9,15.5,30.2,46.4,9.1,7.7,31.3
freeway,ALE/Freeway-v5,30.8,33.3,32.9,0.0,33.6,32.0,34.0
