Game,environment,No-op starts,Human starts
alien,ALE/Alien-v5,40804.9,17731.5
amidar,ALE/Amidar-v5,8659.2,1047.3
assault,ALE/Assault-v5,24559.4,24404.6
asterix,ALE/Asterix-v5,313305.0,283179.5
asteroids,ALE/Asteroids-v5,155495.1,117303.4
atlantis,ALE/Atlantis-v5,944497.5,918714.5
bank_heist,ALE/BankHeist-v5,1716.4,1200.8
battle_zone,ALE/BattleZone-v5,98895.0,92275.0
beam_rider,ALE/BeamRider-v5,63305.2,72233.7
berzerk,ALE/Berzerk-v5,57196.7,55598.9
bowling,ALE/Bowling-v5,17.6,30.2
boxing,ALE/Boxing-v5,100.0,80.9
breakout,ALE/Breakout-v5,800.9,756.5
centipede,ALE/Centipede-v5,12974.0,5711.6
chopper_command,ALE/ChopperCommand-v5,721851.0,576601.5
crazy_climber,ALE/CrazyClimber-v5,320426.0,263953.5
defender,ALE/Defender-v5,411943.5,399865.3
demon_attack,ALE/DemonAttack-v5,133086.4,133002.1
double_dunk,ALE/DoubleDunk-v5,23.5,22.3
enduro,ALE/Enduro-v5,2177.4,2042.4
fishing_derby,ALE/FishingDerby-v5,44.4,22.4
freeway,ALE/Freeway-v5,33.7,29.0
frostbite,ALE/Frostbite-v5,9328.6,6511.5
gopher,ALE/Gopher-v5,120500.9,121168.2
gravitar,ALE/Gravitar-v5,1598.5,662.0
hero,ALE/Hero-v5,31655.9,26345.3
ice_hockey,ALE/IceHockey-v5,33.0,24.0
jamesbond,ALE/Jamesbond-v5,21322.5,18992.3
kangaroo,ALE/Kangaroo-v5,1416.0,577.5
krull,ALE/Krull-v5,11741.4,8592.0
kung_fu_master,ALE/KungFuMaster-v5,97829.5,72068.0
montezuma_revenge,ALE/MontezumaRevenge-v5,2500.0,1079.0
ms_pacman,ALE/MsPacman-v5,11255.2,6135.4
name_this_game,ALE/NameThisGame-v5,25783.3,23829.9
phoenix,ALE/Phoenix-v5,224491.1,188788.5
pitfall,ALE/Pitfall-v5,-0.6,-273.3
pong,ALE/Pong-v5,20.9,18.7
private_eye,ALE/PrivateEye-v5,49.8,864.7
qbert,ALE/Qbert-v5,302391.3,380152.1
riverraid,ALE/Riverraid-v5,63864.4,49982.8
road_runner,ALE/RoadRunner-v5,222234.5,127111.5
robotank,ALE/Robotank-v5,73.8,68.5
seaquest,ALE/Seaquest-v5,392952.3,377179.8
skiing,ALE/Skiing-v5,-10789.9,-11359.3
solaris,ALE/Solaris-v5,2892.9,3115.9
space_invaders,ALE/SpaceInvaders-v5,54681.0,50699.3
star_gunner,ALE/StarGunner-v5,434342.5,432958.0
surround,ALE/Surround-v5,7.1,5.5
tennis,ALE/Tennis-v5,23.9,23.0
time_pilot,ALE/TimePilot-v5,87085.0,71543.0
tutankham,ALE/Tutankham-v5,272.6,127.7
up_n_down,ALE/UpNDown-v5,401884.3,347912.2
venture,ALE/Venture-v5,1813.0,935.5
video_pinball,ALE/VideoPinball-v5,565163.2,873988.5
wizard_of_wor,ALE/WizardOfWor-v5,46204.0,46897.0
yars_revenge,ALE/YarsRevenge-v5,148594.8,131701.1
zaxxon,ALE/Zaxxon-v5,42285.5,37672.0
