environment,action_space_type,action_space_size,obs_rows,obs_cols
ALE/Othello-v5,Discrete,10,210,160
ALE/FlagCapture-v5,Discrete,18,210,160
ALE/Krull-v5,Discrete,18,210,160
ALE/Zaxxon-v5,Discrete,18,210,160
ALE/Gravitar-v5,Discrete,18,210,160
ALE/Turmoil-v5,Discrete,12,210,160
ALE/Seaquest-v5,Discrete,18,210,160
ALE/Pong-v5,Discrete,6,210,160
ALE/Blackjack-v5,Discrete,4,210,160
ALE/Kangaroo-v5,Discrete,18,210,160
ALE/Solaris-v5,Discrete,18,210,160
ALE/Asterix-v5,Discrete,9,210,160
ALE/HumanCannonball-v5,Discrete,18,210,160
ALE/VideoCheckers-v5,Discrete,5,210,160
ALE/BattleZone-v5,Discrete,18,210,160
ALE/VideoChess-v5,Discrete,10,210,160
ALE/MsPacman-v5,Discrete,9,210,160
ALE/Amidar-v5,Discrete,10,210,160
ALE/IceHockey-v5,Discrete,18,210,160
ALE/LaserGates-v5,Discrete,18,250,160
ALE/RoadRunner-v5,Discrete,18,210,160
ALE/YarsRevenge-v5,Discrete,18,210,160
ALE/Superman-v5,Discrete,18,210,160
ALE/ChopperCommand-v5,Discrete,18,210,160
ALE/Assault-v5,Discrete,7,210,160
ALE/Entombed-v5,Discrete,18,210,160
ALE/KeystoneKapers-v5,Discrete,14,250,160
ALE/Centipede-v5,Discrete,18,210,160
ALE/Riverraid-v5,Discrete,18,210,160
ALE/Frostbite-v5,Discrete,18,210,160
ALE/Frogger-v5,Discrete,5,210,160
ALE/Asteroids-v5,Discrete,14,210,160
ALE/StarGunner-v5,Discrete,18,210,160
ALE/Hero-v5,Discrete,18,210,160
ALE/Surround-v5,Discrete,5,210,160
ALE/Carnival-v5,Discrete,6,214,160
ALE/Enduro-v5,Discrete,9,210,160
ALE/TimePilot-v5,Discrete,10,210,160
ALE/Tetris-v5,Discrete,5,210,160
ALE/Pooyan-v5,Discrete,6,220,160
ALE/VideoCube-v5,Discrete,18,210,160
ALE/DoubleDunk-v5,Discrete,18,210,160
ALE/Koolaid-v5,Discrete,9,210,160
ALE/NameThisGame-v5,Discrete,6,210,160
ALE/ElevatorAction-v5,Discrete,18,210,160
ALE/Jamesbond-v5,Discrete,18,210,160
ALE/KungFuMaster-v5,Discrete,14,210,160
ALE/Backgammon-v5,Discrete,3,210,160
ALE/Galaxian-v5,Discrete,6,210,160
ALE/Pitfall2-v5,Discrete,18,210,160
ALE/AirRaid-v5,Discrete,6,250,160
ALE/Phoenix-v5,Discrete,8,210,160
ALE/WizardOfWor-v5,Discrete,10,210,160
ALE/DonkeyKong-v5,Discrete,18,210,160
ALE/LostLuggage-v5,Discrete,9,210,160
ALE/Atlantis2-v5,Discrete,4,210,160
ALE/Bowling-v5,Discrete,6,210,160
ALE/Venture-v5,Discrete,18,210,160
ALE/Earthworld-v5,Discrete,18,210,160
ALE/Breakout-v5,Discrete,4,210,160
ALE/MontezumaRevenge-v5,Discrete,18,210,160
ALE/Alien-v5,Discrete,18,210,160
ALE/Pacman-v5,Discrete,5,250,160
ALE/BeamRider-v5,Discrete,9,210,160
ALE/Skiing-v5,Discrete,3,210,160
ALE/JourneyEscape-v5,Discrete,16,230,160
ALE/FishingDerby-v5,Discrete,18,210,160
ALE/VideoPinball-v5,Discrete,9,210,160
ALE/Robotank-v5,Discrete,18,210,160
ALE/HauntedHouse-v5,Discrete,18,210,160
ALE/Gopher-v5,Discrete,8,210,160
ALE/Kaboom-v5,Discrete,4,210,160
ALE/Atlantis-v5,Discrete,4,210,160
ALE/Crossbow-v5,Discrete,18,210,160
ALE/Tennis-v5,Discrete,18,210,160
ALE/Trondead-v5,Discrete,18,210,160
ALE/Casino-v5,Discrete,4,210,160
ALE/MiniatureGolf-v5,Discrete,18,210,160
ALE/Hangman-v5,Discrete,18,210,160
ALE/Boxing-v5,Discrete,18,210,160
ALE/Qbert-v5,Discrete,6,210,160
ALE/Berzerk-v5,Discrete,18,210,160
ALE/MrDo-v5,Discrete,10,250,160
ALE/SirLancelot-v5,Discrete,6,250,160
ALE/KingKong-v5,Discrete,6,250,160
ALE/Defender-v5,Discrete,18,210,160
ALE/Freeway-v5,Discrete,3,210,160
ALE/Klax-v5,Discrete,18,250,160
ALE/Et-v5,Discrete,18,210,160
ALE/SpaceInvaders-v5,Discrete,6,210,160
ALE/WordZapper-v5,Discrete,18,210,160
ALE/MarioBros-v5,Discrete,18,210,160
ALE/BankHeist-v5,Discrete,18,210,160
ALE/Darkchambers-v5,Discrete,18,210,160
ALE/UpNDown-v5,Discrete,6,210,160
ALE/CrazyClimber-v5,Discrete,9,210,160
ALE/BasicMath-v5,Discrete,6,210,160
ALE/SpaceWar-v5,Discrete,18,250,160
ALE/DemonAttack-v5,Discrete,6,210,160
ALE/TicTacToe3D-v5,Discrete,10,210,160
ALE/PrivateEye-v5,Discrete,18,210,160
ALE/Adventure-v5,Discrete,18,250,160
ALE/Pitfall-v5,Discrete,18,210,160
ALE/Tutankham-v5,Discrete,8,210,160
