game,environment,random,human,simple,ape-x,r2d2,muzero
alien,ALE/Alien-v5,227.75,7127.80,616.90,40805.00,229496.90,741812.63
amidar,ALE/Amidar-v5,5.77,1719.53,74.30,8659.00,29321.40,28634.39
assault,ALE/Assault-v5,222.39,742.00,527.20,24559.00,108197.00,143972.03
asterix,ALE/Asterix-v5,210.00,8503.33,1128.30,313305.00,999153.30,998425.00
asteroids,ALE/Asteroids-v5,719.10,47388.67,793.60,155495.00,357867.70,678558.64
atlantis,ALE/Atlantis-v5,12850.00,29028.13,20992.50,944498.00,1620764.00,1674767.20
bank heist,ALE/BankHeist-v5,14.20,753.13,34.20,1716.00,24235.90,1278.98
battle zone,ALE/BattleZone-v5,2360.00,37187.50,4031.20,98895.00,751880.00,848623.00
beam rider,ALE/BeamRider-v5,363.88,16926.53,621.60,63305.00,188257.40,454993.53
berzerk,ALE/Berzerk-v5,123.65,2630.42,-,57197.00,53318.70,85932.60
bowling,ALE/Bowling-v5,23.11,160.73,30.00,18.00,219.50,260.13
boxing,ALE/Boxing-v5,0.05,12.06,7.80,100.00,98.50,100.00
breakout,ALE/Breakout-v5,1.72,30.47,16.40,801.00,837.70,864.00
centipede,ALE/Centipede-v5,2090.87,12017.04,-,12974.00,599140.30,1159049.27
chopper command,ALE/ChopperCommand-v5,811.00,7387.80,979.40,721851.00,986652.00,991039.70
crazy climber,ALE/CrazyClimber-v5,10780.50,35829.41,62583.60,320426.00,366690.70,458315.40
defender,ALE/Defender-v5,2874.50,18688.89,-,411944.00,665792.00,839642.95
demon attack,ALE/DemonAttack-v5,152.07,1971.00,208.10,133086.00,140002.30,143964.26
double dunk,ALE/DoubleDunk-v5,-18.55,-16.40,-,24.00,23.70,23.94
enduro,ALE/Enduro-v5,0.00,860.53,-,2177.00,2372.70,2382.44
fishing derby,ALE/FishingDerby-v5,-91.71,-38.80,-90.70,44.00,85.80,91.16
freeway,ALE/Freeway-v5,0.01,29.60,16.70,34.00,32.50,33.03
frostbite,ALE/Frostbite-v5,65.20,4334.67,236.90,9329.00,315456.40,631378.53
gopher,ALE/Gopher-v5,257.60,2412.50,596.80,120501.00,124776.30,130345.58
gravitar,ALE/Gravitar-v5,173.00,3351.43,173.40,1599.00,15680.70,6682.70
hero,ALE/Hero-v5,1026.97,30826.38,2656.60,31656.00,39537.10,49244.11
ice hockey,ALE/IceHockey-v5,-11.15,0.88,-11.60,33.00,79.30,67.04
jamesbond,ALE/Jamesbond-v5,29.00,302.80,100.50,21323.00,25354.00,41063.25
kangaroo,ALE/Kangaroo-v5,52.00,3035.00,51.20,1416.00,14130.70,16763.60
krull,ALE/Krull-v5,1598.05,2665.53,2204.80,11741.00,218448.10,269358.27
kung fu master,ALE/KungFuMaster-v5,258.50,22736.25,14862.50,97830.00,233413.30,204824.00
montezuma revenge,ALE/MontezumaRevenge-v5,0.00,4753.33,-,2500.00,2061.30,0.00
ms pacman,ALE/MsPacman-v5,307.30,6951.60,1480.00,11255.00,42281.70,243401.10
name this game,ALE/NameThisGame-v5,2292.35,8049.00,2420.70,25783.00,58182.70,157177.85
phoenix,ALE/Phoenix-v5,761.40,7242.60,-,224491.00,864020.00,955137.84
pitfall,ALE/Pitfall-v5,-229.44,6463.69,-,-1.00,0.00,0.00
pong,ALE/Pong-v5,-20.71,14.59,12.80,21.00,21.00,21.00
private eye,ALE/PrivateEye-v5,24.94,69571.27,35.00,50.00,5322.70,15299.98
qbert,ALE/Qbert-v5,163.88,13455.00,1288.80,302391.00,408850.00,72276.00
riverraid,ALE/Riverraid-v5,1338.50,17118.00,1957.80,63864.00,45632.10,323417.18
road runner,ALE/RoadRunner-v5,11.50,7845.00,5640.60,222235.00,599246.70,613411.80
robotank,ALE/Robotank-v5,2.16,11.94,-,74.00,100.40,131.13
seaquest,ALE/Seaquest-v5,68.40,42054.71,683.30,392952.00,999996.70,999976.52
skiing,ALE/Skiing-v5,-17098.09,-4336.93,-,-10790.00,-30021.70,-29968.36
solaris,ALE/Solaris-v5,1236.30,12326.67,-,2893.00,3787.20,56.62
space invaders,ALE/SpaceInvaders-v5,148.03,1668.67,-,54681.00,43223.40,74335.30
star gunner,ALE/StarGunner-v5,664.00,10250.00,-,434343.00,717344.00,549271.70
surround,ALE/Surround-v5,-9.99,6.53,-,7.00,9.90,9.99
tennis,ALE/Tennis-v5,-23.84,-8.27,-,24.00,-0.10,0.00
time pilot,ALE/TimePilot-v5,3568.00,5229.10,-,87085.00,445377.30,476763.90
tutankham,ALE/Tutankham-v5,11.43,167.59,-,273.00,395.30,491.48
up n down,ALE/UpNDown-v5,533.40,11693.23,3350.30,401884.00,589226.90,715545.61
venture,ALE/Venture-v5,0.00,1187.50,-,1813.00,1970.70,0.40
video pinball,ALE/VideoPinball-v5,0.00,17667.90,-,565163.00,999383.20,981791.88
wizard of wor,ALE/WizardOfWor-v5,563.50,4756.52,-,46204.00,144362.70,197126.00
yars revenge,ALE/YarsRevenge-v5,3092.91,54576.93,5664.30,148595.00,995048.40,553311.46
zaxxon,ALE/Zaxxon-v5,32.50,9173.30,-,42286.00,224910.70,725853.90
