Game,environment,Human,Double,Dueling,Prioritized,A3C FF,A3C LSTM,TPG,HyperNEAT,CGP
Alien,ALE/Alien-v5,6875,1033.4,1486.5,900.5,518.4,945.3,3382.7,1586,1978
Amidar,ALE/Amidar-v5,1676,169.1,172.7,218.4,263.9,173,398.4,184.4,199
Assault,ALE/Assault-v5,1496,6060.8,3994.8,7748.5,5474.9,14497.9,2400,912.6,890.4
Asterix,ALE/Asterix-v5,8503,16837,15840,31907.5,22140.5,17244.5,,2340,1880
Asteroids,ALE/Asteroids-v5,13157,1193.2,2035.4,1654,4474.5,5093.1,3050.7,1694,9412
Atlantis,ALE/Atlantis-v5,29028,319688,445360,593642,911091,875822,,61260,99240
Bank Heist,ALE/BankHeist-v5,734.4,886,1129.3,816.8,970.1,932.8,1051,214,148
Battle Zone,ALE/BattleZone-v5,3800,24740,31320,29100,12950,20760,47233.4,36200,34200
Beam Rider,ALE/BeamRider-v5,5775,17417.2,14591.3,26172.7,22707.9,24622.2,,1412.8,1341.6
Berzerk,ALE/Berzerk-v5,,1011.1,910.6,1165.6,817.9,862.2,,1394,1138
Bowling,ALE/Bowling-v5,154.8,69.6,65.7,65.8,35.1,41.8,223.7,135.8,85.8
Boxing,ALE/Boxing-v5,4.3,73.5,77.3,68.6,59.8,37.3,,16.4,38.4
Breakout,ALE/Breakout-v5,31.8,368.9,411.6,371.6,681.9,766.8,,2.8,13.2
Centipede,ALE/Centipede-v5,11963,3853.5,4881,3421.9,3755.8,1997,34731.7,25275.2,24708
Chopper Comman,ALE/ChopperCommand-v5,9882,3495,3784,6604,7021,10150,7010,3960,3580
Crazy Climber,ALE/CrazyClimber-v5,35411,113782,124566,131086,112646,138518,,0,12900
Defender,ALE/Defender-v5,,27510,33996,21093.5,56533,233021.5,,14620,993010
Demon Attack,ALE/DemonAttack-v5,3401,69803.4,56322.8,73185.8,113308.4,115201.9,,3590,2387
Double Dunk,ALE/DoubleDunk-v5,-15.5,-0.3,-0.8,2.7,-0.1,0.1,2,2,2
Enduro,ALE/Enduro-v5,309.6,1216.6,2077.4,1884.4,-82.5,-82.5,,93.6,56.8
Fishing Derby,ALE/FishingDerby-v5,5.5,3.2,-4.1,9.2,18.8,22.6,,-49.8,-51
Freeway,ALE/Freeway-v5,29.6,28.8,0.2,27.9,0.1,0.1,,29,28.2
Frostbite,ALE/Frostbite-v5,4335,1448.1,2332.4,2930.2,190.5,197.6,8144.4,2260,782
Gopher,ALE/Gopher-v5,2321,15253,20051.4,57783.8,10022.8,17106.8,,364,1696
Gravitar,ALE/Gravitar-v5,2672,200.5,297,218,303.5,320,786.7,370,2350
H.E.R.O.,ALE/Hero-v5,25763,14892.5,15207.9,20506.4,32464.1,28889.5,,5090,2974
Ice Hockey,ALE/IceHockey-v5,0.9,-2.5,-1.3,-1,-2.8,-1.7,,10.6,4
James Bond,ALE/Jamesbond-v5,406.7,573,835.5,3511.5,541,613,,5660,6130
Kangaroo,ALE/Kangaroo-v5,3035,11204,10334,10241,94,125,,800,1400
Krull,ALE/Krull-v5,2395,6796.1,8051.6,7406.5,5560,5911.4,,12601.4,9086.8
Kung-Fu Master,ALE/KungFuMaster-v5,22736,30207,24288,31244,28819,40835,,7720,57400
Montezuma’s Revenge,ALE/MontezumaRevenge-v5,4367,42,22,13,67,41,0,0,0
Ms. Pacman,ALE/MsPacman-v5,15693,1241.3,2250.6,1824.6,653.7,850.7,5156,3408,2568
Name This Game,ALE/NameThisGame-v5,4076,8960.3,11185.1,11836.1,10476.1,12093.7,,6742,3696
Phoenix,ALE/Phoenix-v5,,12366.5,20410.5,27430.1,52894.1,74786.7,,1762,7520
Pit Fall,ALE/Pitfall-v5,,-186.7,-46.9,-14.8,-78.5,-135.7,,0,0
Pong,ALE/Pong-v5,9.3,19.1,18.8,18.9,5.6,10.7,,-17.4,20
Private Eye,ALE/PrivateEye-v5,69571,-575.5,292.6,179,206.9,421.1,15028.3,10747.4,12702.2
Q*Bert,ALE/Qbert-v5,13455,11020.8,14175.8,11277,15148.8,21307.5,,695,770
River Raid,ALE/Riverraid-v5,13513,10838.4,16569.4,18184.4,12201.8,6591.9,3884.7,2616,2914
Road Runner,ALE/RoadRunner-v5,7845,43156,58549,56990,34216,73949,,3220,8960
Robotank,ALE/Robotank-v5,11.9,59.1,62,55.4,32.8,2.6,,43.8,24.2
Seaquest,ALE/Seaquest-v5,20182,14498,37361.6,39096.7,2355.4,1326.1,1368,716,724
Skiing,ALE/Skiing-v5,,-11490.4,-11928,-10852.8,-10911.1,-14863.8,,-7983.6,-9011
Solaris,ALE/Solaris-v5,,810,1768.4,2238.2,1956,1936.4,,160,8324
Space Invaders,ALE/SpaceInvaders-v5,1652,2628.7,5993.1,9063,15730.5,23846,,1251,1001
Star Gunner,ALE/StarGunner-v5,10250,58365,90804,51959,138218,164766,,2720,2320
Tennis,ALE/Tennis-v5,-8.9,-7.8,4.4,-2,-6.3,-6.4,,0,0
Time Pilot,ALE/TimePilot-v5,5925,6608,6601,7448,12679,27202,,7340,12040
Tutankham,ALE/Tutankham-v5,167.6,92.2,48,33.6,156.3,144.2,,23.6,0
Up n Down,ALE/UpNDown-v5,9082,19086.9,24759.2,29443.7,74705.7,105728.7,,43734,14524
Venture,ALE/Venture-v5,1188,21,200,244,23,25,576.7,0,0
Video Pinball,ALE/VideoPinball-v5,17298,367823.7,110976.2,374886.9,331628.1,470310.5,,0,33752.4
Wizard of Wor,ALE/WizardOfWor-v5,4757,6201,7054,7451,17244,18082,5196.7,3360,3820
Yars Revenge,ALE/YarsRevenge-v5,,6270.6,25976.5,5965.1,7157.5,5615.5,,24096.4,28838.2
Zaxxon,ALE/Zaxxon-v5,9173,8593,10164,9501,24622,23519,6233.4,3000,2980
